P,A,time,cat
0.0,1.003,0.0,0.03
0.0267,0.939,15.52,
0.0541,0.916,31.04,
0.0817,0.896,46.56,
0.112,0.866,62.08,
0.138,0.83,77.6,
0.171,0.799,93.12,
0.205,0.772,109.0,
0.237,0.741,124.0,
0.27,0.704,140.0,
0.304,0.672,155.0,
0.34,0.635,171.0,
0.379,0.595,186.0,
0.414,0.557,202.0,
0.46,0.515,217.0,
0.504,0.468,233.0,
0.549,0.424,248.0,
0.597,0.378,264.0,
0.655,0.32,279.0,
0.714,0.259,295.0,
0.786,0.193,310.0,
0.865,0.114,326.0,
0.952,0.0351,341.0,
0.981,0.00913,357.0,
0.985,0.00851,372.0,
0.982,0.00844,388.0,
