A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0456,0.0532,0.87,0.695,
0.0424,0.106,0.818,1.39,
0.0398,0.161,0.77,2.084,
0.0372,0.21,0.725,2.779,
0.0348,0.267,0.668,3.474,
0.0326,0.315,0.624,4.169,
0.03,0.369,0.572,4.864,
0.0275,0.422,0.529,5.559,
0.0249,0.468,0.483,6.253,
0.0227,0.518,0.435,6.948,
0.0201,0.565,0.392,7.643,
0.0181,0.605,0.346,8.338,
0.0159,0.653,0.308,9.033,
0.0138,0.687,0.268,9.727,
0.012,0.748,0.229,10.42,
0.0101,0.78,0.196,11.12,
0.00834,0.804,0.163,11.81,
0.00697,0.848,0.133,12.51,
0.00552,0.872,0.106,13.2,
0.00435,0.9,0.0842,13.9,
0.00341,0.919,0.0656,14.59,
0.00262,0.934,0.0502,15.29,
0.00199,0.943,0.0382,15.98,
0.00149,0.97,0.0289,16.68,
0.00114,0.969,0.0218,17.37,
0.0,0.979,0.017,18.07,
0.0,0.98,0.0132,18.76,
