A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.027
0.0459,0.0405,0.886,0.662,
0.0448,0.0814,0.853,1.324,
0.0421,0.124,0.818,1.986,
0.0404,0.163,0.777,2.648,
0.0382,0.203,0.744,3.31,
0.036,0.244,0.694,3.972,
0.0343,0.283,0.664,4.634,
0.0323,0.321,0.621,5.296,
0.0305,0.357,0.583,5.958,
0.0285,0.402,0.548,6.62,
0.027,0.435,0.511,7.282,
0.0249,0.474,0.479,7.944,
0.0229,0.511,0.441,8.606,
0.0213,0.55,0.413,9.268,
0.0195,0.584,0.374,9.93,
0.0179,0.624,0.343,10.59,
0.0164,0.648,0.314,11.25,
0.0147,0.68,0.282,11.92,
0.0132,0.709,0.251,12.58,
0.0117,0.753,0.223,13.24,
0.0104,0.766,0.198,13.9,
0.00897,0.805,0.173,14.56,
0.00767,0.831,0.148,15.23,
0.00649,0.854,0.126,15.89,
0.00562,0.87,0.107,16.55,
0.00463,0.891,0.0882,17.21,
0.00379,0.918,0.0729,17.87,
0.00313,0.923,0.0602,18.54,
0.00251,0.938,0.0486,19.2,
0.00202,0.942,0.0394,19.86,
0.00163,0.967,0.0316,20.52,
0.00132,0.969,0.0256,21.18,
0.00107,0.979,0.0207,21.85,
0.0,0.99,0.017,22.51,
0.0,0.985,0.0141,23.17,
