A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.085
0.267,0.0853,0.591,229.0,
0.239,0.17,0.529,457.0,
0.214,0.247,0.478,686.0,
0.194,0.324,0.421,915.0,
0.174,0.403,0.378,1143.0,
0.151,0.467,0.333,1372.0,
0.13,0.529,0.288,1601.0,
0.113,0.584,0.252,1829.0,
0.0977,0.649,0.216,2058.0,
0.0851,0.688,0.185,2287.0,
0.0721,0.731,0.159,2515.0,
0.0619,0.772,0.136,2744.0,
0.0522,0.801,0.117,2973.0,
0.045,0.833,0.0995,3201.0,
0.0387,0.844,0.0853,3430.0,
0.0341,0.869,0.0744,3659.0,
0.0299,0.89,0.066,3887.0,
0.0266,0.901,0.0591,4116.0,
0.0237,0.91,0.0526,4345.0,
0.0219,0.912,0.0485,4573.0,
0.0203,0.907,0.0442,4802.0,
