A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10625000000000001
0.266,0.0756,0.58,163.0,
0.242,0.15,0.535,326.0,
0.223,0.222,0.489,489.0,
0.199,0.291,0.446,652.0,
0.179,0.36,0.397,815.0,
0.161,0.425,0.357,978.0,
0.143,0.483,0.315,1141.0,
0.128,0.533,0.283,1304.0,
0.112,0.589,0.244,1467.0,
0.0994,0.635,0.215,1630.0,
0.0856,0.675,0.19,1793.0,
0.0749,0.713,0.167,1956.0,
0.0653,0.753,0.145,2118.0,
0.0566,0.783,0.126,2281.0,
0.0493,0.814,0.111,2444.0,
0.0438,0.829,0.0956,2607.0,
0.0378,0.853,0.0847,2770.0,
0.0341,0.87,0.0749,2933.0,
0.0304,0.874,0.0657,3096.0,
0.027,0.887,0.0606,3259.0,
0.0246,0.897,0.0553,3422.0,
0.0226,0.895,0.0504,3585.0,
0.0211,0.916,0.0468,3748.0,
0.0198,0.922,0.0435,3911.0,
0.019,0.935,0.0417,4074.0,
0.0181,0.924,0.04,4237.0,
