P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0825
0.0796,0.904,0.00333,1.962,
0.153,0.817,0.00573,3.923,
0.223,0.732,0.00799,5.885,
0.293,0.657,0.0102,7.847,
0.35,0.599,0.0119,9.808,
0.398,0.545,0.0138,11.77,
0.454,0.493,0.0151,13.73,
0.491,0.445,0.0166,15.69,
0.537,0.402,0.0178,17.66,
0.578,0.364,0.0188,19.62,
0.609,0.327,0.0198,21.58,
0.638,0.299,0.0205,23.54,
0.656,0.272,0.0213,25.5,
0.686,0.246,0.0222,27.46,
0.701,0.221,0.0228,29.43,
0.726,0.201,0.0235,31.39,
0.747,0.18,0.0241,33.35,
0.767,0.166,0.0246,35.31,
0.779,0.15,0.0247,37.27,
0.79,0.136,0.0253,39.23,
0.802,0.123,0.0258,41.2,
0.805,0.114,0.026,43.16,
0.817,0.102,0.026,45.12,
0.821,0.0932,0.0266,47.08,
0.834,0.0852,0.0267,49.04,
0.841,0.0775,0.0267,51.0,
0.854,0.0708,0.027,52.97,
0.851,0.0659,0.0274,54.93,
0.86,0.0596,0.0279,56.89,
0.865,0.0543,0.0277,58.85,
0.86,0.0496,0.0278,60.81,
0.861,0.0458,0.0277,62.77,
0.874,0.0427,0.0279,64.74,
0.873,0.0395,0.0281,66.7,
0.882,0.0366,0.0281,68.66,
0.885,0.0343,0.0284,70.62,
