P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.066
0.131,0.841,0.00523,3.21,
0.251,0.711,0.00914,6.42,
0.354,0.606,0.0122,9.63,
0.437,0.514,0.0149,12.84,
0.515,0.434,0.0171,16.05,
0.571,0.369,0.0191,19.26,
0.631,0.312,0.0205,22.47,
0.669,0.263,0.0221,25.68,
0.71,0.226,0.0231,28.89,
0.736,0.192,0.0238,32.1,
0.762,0.163,0.0246,35.31,
0.793,0.14,0.0256,38.52,
0.81,0.119,0.0259,41.73,
0.826,0.104,0.0264,44.94,
0.841,0.089,0.0267,48.15,
0.854,0.0767,0.0274,51.36,
0.857,0.066,0.028,54.57,
0.867,0.0573,0.0278,57.78,
0.883,0.0494,0.028,60.99,
0.888,0.0439,0.0282,64.2,
0.885,0.0385,0.0287,67.41,
0.895,0.0338,0.0289,70.62,
