A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.839,0.065,0.0935,19.96,
0.713,0.177,0.111,39.91,
0.604,0.293,0.108,59.87,
0.502,0.393,0.1,79.83,
0.426,0.48,0.092,99.78,
0.36,0.552,0.0848,120.0,
0.305,0.619,0.0777,140.0,
0.254,0.662,0.0726,160.0,
0.218,0.719,0.0667,180.0,
0.183,0.752,0.0639,200.0,
0.155,0.782,0.0596,220.0,
0.132,0.802,0.0571,239.0,
0.113,0.837,0.0543,259.0,
0.0962,0.844,0.0525,279.0,
0.0812,0.868,0.0501,299.0,
0.0685,0.878,0.0492,319.0,
0.059,0.89,0.0476,339.0,
0.05,0.906,0.0461,359.0,
0.0429,0.908,0.0452,379.0,
0.0369,0.91,0.0457,399.0,
0.032,0.929,0.0446,419.0,
0.0275,0.93,0.044,439.0,
0.0242,0.924,0.0434,459.0,
