A,P,time,cat
1.005,0.0,0.0,0.024
0.886,0.0859,53.43,
0.816,0.169,107.0,
0.75,0.24,160.0,
0.671,0.311,214.0,
0.613,0.372,267.0,
0.552,0.432,321.0,
0.495,0.48,374.0,
0.45,0.531,427.0,
0.406,0.572,481.0,
0.369,0.603,534.0,
0.331,0.648,588.0,
0.294,0.683,641.0,
0.267,0.713,695.0,
0.238,0.741,748.0,
0.214,0.76,801.0,
0.193,0.793,855.0,
0.175,0.801,908.0,
0.155,0.814,962.0,
0.139,0.848,1015.0,
0.126,0.853,1069.0,
0.114,0.865,1122.0,
0.102,0.884,1176.0,
0.0907,0.897,1229.0,
0.0827,0.909,1282.0,
0.0743,0.9,1336.0,
0.0662,0.908,1389.0,
0.0601,0.933,1443.0,
0.055,0.927,1496.0,
0.0484,0.926,1550.0,
0.0443,0.938,1603.0,
0.0402,0.95,1656.0,
0.036,0.944,1710.0,
0.0327,0.942,1763.0,
0.0303,0.943,1817.0,
0.0268,0.952,1870.0,
0.0248,0.966,1924.0,
0.0226,0.957,1977.0,
