A,P,time,cat
1.005,0.0,0.0,0.016
0.889,0.101,94.15,
0.801,0.196,188.0,
0.71,0.278,282.0,
0.634,0.354,377.0,
0.56,0.426,471.0,
0.494,0.483,565.0,
0.439,0.543,659.0,
0.39,0.592,753.0,
0.351,0.636,847.0,
0.308,0.677,942.0,
0.272,0.711,1036.0,
0.241,0.758,1130.0,
0.209,0.781,1224.0,
0.186,0.801,1318.0,
0.165,0.827,1412.0,
0.144,0.845,1506.0,
0.128,0.866,1601.0,
0.112,0.868,1695.0,
0.0978,0.881,1789.0,
0.0866,0.901,1883.0,
0.077,0.91,1977.0,
0.068,0.918,2071.0,
0.0607,0.92,2165.0,
0.0528,0.928,2260.0,
0.0465,0.94,2354.0,
0.0419,0.938,2448.0,
0.0371,0.957,2542.0,
0.0326,0.949,2636.0,
0.0298,0.959,2730.0,
0.0267,0.97,2825.0,
0.0237,0.965,2919.0,
0.0216,0.966,3013.0,
0.0195,0.978,3107.0,
