A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.85,0.154,8.108,
0.717,0.272,16.22,
0.638,0.36,24.32,
0.564,0.436,32.43,
0.507,0.488,40.54,
0.453,0.541,48.65,
0.416,0.588,56.76,
0.379,0.62,64.86,
0.35,0.65,72.97,
0.32,0.679,81.08,
0.29,0.711,89.19,
0.269,0.725,97.3,
0.251,0.753,105.0,
0.228,0.774,114.0,
0.211,0.788,122.0,
0.194,0.805,130.0,
0.182,0.815,138.0,
0.166,0.828,146.0,
0.154,0.85,154.0,
0.142,0.851,162.0,
0.133,0.866,170.0,
0.123,0.89,178.0,
0.113,0.893,186.0,
0.105,0.895,195.0,
0.0976,0.915,203.0,
0.0906,0.907,211.0,
0.0827,0.919,219.0,
0.0778,0.917,227.0,
0.0727,0.934,235.0,
0.0676,0.932,243.0,
0.0625,0.932,251.0,
0.0584,0.94,259.0,
0.0545,0.95,268.0,
0.0507,0.956,276.0,
0.0474,0.957,284.0,
0.0451,0.95,292.0,
0.0416,0.968,300.0,
