A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.019
0.0521,0.89,0.031,345.0,
0.0502,0.871,0.0624,690.0,
0.0482,0.83,0.0946,1036.0,
0.0464,0.81,0.124,1381.0,
0.0449,0.786,0.155,1726.0,
0.0433,0.746,0.187,2072.0,
0.0422,0.727,0.216,2417.0,
0.0402,0.693,0.249,2762.0,
0.0386,0.665,0.281,3107.0,
0.0369,0.637,0.311,3452.0,
0.0348,0.597,0.344,3798.0,
0.0336,0.57,0.374,4143.0,
0.0316,0.546,0.4,4488.0,
0.0299,0.515,0.438,4834.0,
0.0281,0.488,0.466,5179.0,
0.0266,0.458,0.495,5524.0,
0.0251,0.426,0.53,5869.0,
0.0231,0.395,0.558,6214.0,
0.0216,0.368,0.582,6560.0,
0.0199,0.34,0.622,6905.0,
0.0181,0.314,0.654,7250.0,
0.0166,0.289,0.684,7596.0,
0.0149,0.253,0.704,7941.0,
0.0134,0.228,0.738,8286.0,
0.0117,0.2,0.766,8631.0,
0.01,0.175,0.796,8976.0,
0.00851,0.145,0.827,9322.0,
0.00686,0.119,0.858,9667.0,
0.0054,0.0931,0.888,10012.0,
0.004,0.0688,0.911,10358.0,
0.0027,0.046,0.934,10703.0,
0.00159,0.0273,0.945,11048.0,
0.0,0.0146,0.974,11393.0,
0.0,0.00861,0.981,11738.0,
0.0,0.00641,0.991,12084.0,
0.0,0.00582,0.987,12429.0,
