A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02375
0.0509,0.866,0.0575,508.0,
0.0468,0.816,0.115,1017.0,
0.0444,0.762,0.171,1525.0,
0.0409,0.71,0.232,2034.0,
0.0379,0.646,0.289,2542.0,
0.0345,0.6,0.345,3051.0,
0.0314,0.539,0.406,3559.0,
0.0285,0.49,0.461,4068.0,
0.0251,0.439,0.509,4576.0,
0.022,0.383,0.57,5084.0,
0.0193,0.33,0.632,5593.0,
0.0161,0.281,0.682,6101.0,
0.0131,0.223,0.729,6610.0,
0.0101,0.175,0.792,7118.0,
0.00725,0.124,0.851,7627.0,
0.00452,0.079,0.89,8135.0,
0.00219,0.0378,0.944,8644.0,
0.0,0.0131,0.968,9152.0,
0.0,0.00656,0.985,9661.0,
0.0,0.00564,0.993,10169.0,
