A,P,time,cat
0.997,0.0,0.0,0.1275
0.796,0.141,0.00537,
0.67,0.289,0.0107,
0.529,0.42,0.0161,
0.424,0.542,0.0215,
0.329,0.651,0.0269,
0.249,0.733,0.0323,
0.186,0.799,0.0376,
0.137,0.842,0.043,
0.102,0.876,0.0484,
0.0759,0.916,0.0537,
0.0556,0.937,0.0591,
0.0411,0.947,0.0645,
0.0313,0.952,0.0699,
0.024,0.964,0.0752,
0.0191,0.975,0.0806,
0.0154,0.971,0.086,
0.0127,0.964,0.0914,
0.0108,0.975,0.0967,
0.00947,0.973,0.102,
0.00864,0.99,0.107,
0.00803,0.991,0.113,
0.0075,0.981,0.118,
0.00712,0.975,0.124,
0.00702,0.986,0.129,
0.00673,0.987,0.134,
0.00666,0.981,0.14,
0.00669,0.987,0.145,
0.00649,0.98,0.15,
0.00646,0.978,0.156,
0.00642,0.991,0.161,
0.00647,0.976,0.167,
0.00629,0.985,0.172,
