A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013
0.13,0.737,0.13,14.81,
0.115,0.647,0.242,29.61,
0.1,0.57,0.33,44.42,
0.0884,0.495,0.411,59.23,
0.0781,0.434,0.483,74.03,
0.0673,0.387,0.547,88.84,
0.0602,0.341,0.594,104.0,
0.0539,0.304,0.64,118.0,
0.048,0.265,0.678,133.0,
0.0424,0.239,0.718,148.0,
0.0377,0.213,0.744,163.0,
0.0339,0.19,0.774,178.0,
0.0304,0.17,0.789,192.0,
0.0271,0.153,0.818,207.0,
0.0244,0.136,0.829,222.0,
0.0219,0.123,0.849,237.0,
0.0196,0.111,0.873,252.0,
0.0178,0.1,0.885,267.0,
0.0161,0.091,0.883,281.0,
0.0145,0.082,0.895,296.0,
0.0133,0.0744,0.914,311.0,
0.0121,0.0668,0.933,326.0,
0.011,0.0613,0.93,341.0,
0.01,0.0561,0.927,355.0,
0.00913,0.0519,0.94,370.0,
0.00845,0.0472,0.935,385.0,
0.00772,0.0438,0.942,400.0,
0.00723,0.0401,0.946,415.0,
0.00673,0.0373,0.947,429.0,
0.00614,0.0351,0.963,444.0,
0.00577,0.0325,0.949,459.0,
