A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.01625
0.125,0.712,0.164,15.52,
0.105,0.592,0.298,31.04,
0.0892,0.499,0.407,46.56,
0.0767,0.428,0.497,62.08,
0.064,0.362,0.571,77.6,
0.0552,0.306,0.632,93.12,
0.0469,0.264,0.698,109.0,
0.0401,0.229,0.729,124.0,
0.0352,0.194,0.77,140.0,
0.0298,0.169,0.796,155.0,
0.0259,0.146,0.83,171.0,
0.0224,0.127,0.849,186.0,
0.0196,0.112,0.863,202.0,
0.0171,0.0968,0.891,217.0,
0.0152,0.085,0.891,233.0,
0.0132,0.0746,0.909,248.0,
0.0118,0.0654,0.926,264.0,
0.0104,0.0585,0.919,279.0,
0.00938,0.0522,0.934,295.0,
0.00825,0.0462,0.928,310.0,
0.00755,0.0415,0.939,326.0,
0.00674,0.0382,0.951,341.0,
0.00606,0.0343,0.96,357.0,
0.0056,0.0314,0.955,372.0,
0.00515,0.0293,0.965,388.0,
