A,P,time,cat
0.98,0.0,0.0,0.12
0.874,0.136,0.477,
0.782,0.212,0.955,
0.721,0.282,1.432,
0.653,0.344,1.909,
0.594,0.404,2.386,
0.547,0.455,2.864,
0.495,0.505,3.341,
0.448,0.543,3.818,
0.41,0.582,4.296,
0.375,0.623,4.773,
0.348,0.648,5.25,
0.312,0.69,5.728,
0.285,0.715,6.205,
0.26,0.738,6.682,
0.236,0.757,7.159,
0.215,0.781,7.637,
0.197,0.796,8.114,
0.181,0.82,8.591,
0.165,0.827,9.069,
0.15,0.836,9.546,
0.138,0.868,10.02,
0.125,0.869,10.5,
0.114,0.883,10.98,
0.105,0.893,11.46,
0.0957,0.896,11.93,
0.0873,0.916,12.41,
0.0802,0.929,12.89,
0.0725,0.922,13.36,
0.0673,0.93,13.84,
0.0611,0.945,14.32,
0.0563,0.967,14.8,
0.0519,0.955,15.27,
0.0481,0.953,15.75,
0.0436,0.966,16.23,
0.0402,0.964,16.71,
0.0374,0.952,17.18,
0.034,0.973,17.66,
