A,P,time,cat
0.998,0.0,0.0,0.08
0.862,0.137,0.869,
0.77,0.228,1.739,
0.683,0.307,2.608,
0.616,0.383,3.478,
0.553,0.448,4.347,
0.496,0.508,5.216,
0.441,0.555,6.086,
0.396,0.598,6.955,
0.348,0.65,7.825,
0.314,0.685,8.694,
0.281,0.716,9.563,
0.252,0.745,10.43,
0.227,0.779,11.3,
0.203,0.801,12.17,
0.18,0.819,13.04,
0.161,0.843,13.91,
0.145,0.855,14.78,
0.129,0.875,15.65,
0.116,0.885,16.52,
0.104,0.9,17.39,
0.093,0.901,18.26,
0.0844,0.924,19.13,
0.0755,0.936,20.0,
0.0673,0.938,20.87,
0.0607,0.946,21.73,
0.0544,0.947,22.6,
0.049,0.945,23.47,
0.0443,0.963,24.34,
0.0403,0.963,25.21,
0.0362,0.969,26.08,
0.033,0.956,26.95,
0.03,0.965,27.82,
0.0271,0.978,28.69,
