P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1325
0.0552,0.141,0.675,86.33,
0.119,0.0784,0.676,173.0,
0.18,0.0685,0.624,259.0,
0.241,0.062,0.567,345.0,
0.302,0.056,0.51,432.0,
0.366,0.0503,0.451,518.0,
0.432,0.0442,0.397,604.0,
0.492,0.0386,0.345,691.0,
0.556,0.0328,0.29,777.0,
0.612,0.027,0.238,863.0,
0.671,0.0218,0.183,950.0,
0.721,0.0165,0.138,1036.0,
0.78,0.0115,0.0933,1122.0,
0.827,0.00736,0.0554,1209.0,
0.868,0.00409,0.0277,1295.0,
0.893,0.00203,0.0138,1381.0,
0.9,0.00111,0.00828,1468.0,
0.919,0.0,0.00643,1554.0,
