A,P,time,cat
0.999,0.0,0.0,0.065
0.903,0.0435,0.115,
0.867,0.088,0.23,
0.816,0.13,0.345,
0.767,0.174,0.46,
0.733,0.217,0.575,
0.695,0.26,0.69,
0.651,0.301,0.805,
0.606,0.345,0.92,
0.564,0.386,1.034,
0.524,0.422,1.149,
0.491,0.464,1.264,
0.454,0.497,1.379,
0.416,0.535,1.494,
0.381,0.576,1.609,
0.345,0.611,1.724,
0.311,0.65,1.839,
0.28,0.673,1.954,
0.255,0.703,2.069,
0.226,0.733,2.184,
0.198,0.767,2.299,
0.177,0.793,2.414,
0.155,0.821,2.529,
0.133,0.843,2.644,
0.115,0.862,2.759,
0.0967,0.881,2.874,
0.084,0.899,2.989,
0.0719,0.914,3.103,
0.0617,0.923,3.218,
0.0522,0.936,3.333,
0.045,0.944,3.448,
0.0385,0.948,3.563,
0.0334,0.947,3.678,
0.0285,0.958,3.793,
0.0257,0.966,3.908,
0.0224,0.967,4.023,
0.0201,0.973,4.138,
