A,P,time,cat
0.993,0.0,0.0,0.0975
0.862,0.0641,0.112,
0.78,0.127,0.225,
0.733,0.193,0.337,
0.665,0.253,0.449,
0.61,0.316,0.562,
0.56,0.372,0.674,
0.495,0.423,0.787,
0.448,0.487,0.899,
0.398,0.536,1.011,
0.341,0.592,1.124,
0.296,0.65,1.236,
0.253,0.685,1.348,
0.214,0.741,1.461,
0.179,0.765,1.573,
0.148,0.813,1.686,
0.12,0.839,1.798,
0.0968,0.866,1.91,
0.0785,0.884,2.023,
0.0642,0.91,2.135,
0.0507,0.924,2.247,
0.0413,0.939,2.36,
0.0337,0.931,2.472,
0.0283,0.958,2.585,
0.0242,0.969,2.697,
0.0204,0.973,2.809,
0.018,0.975,2.922,
0.0162,0.968,3.034,
