A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.068
0.827,0.0458,0.0604,13.64,
0.773,0.0422,0.122,27.27,
0.72,0.0393,0.181,40.91,
0.66,0.0362,0.237,54.55,
0.609,0.0331,0.304,68.18,
0.553,0.0303,0.36,81.82,
0.5,0.0271,0.414,95.45,
0.439,0.0241,0.475,109.0,
0.395,0.0214,0.536,123.0,
0.342,0.0188,0.573,136.0,
0.294,0.016,0.63,150.0,
0.248,0.0136,0.678,164.0,
0.202,0.0111,0.738,177.0,
0.162,0.00892,0.773,191.0,
0.127,0.00695,0.821,205.0,
0.0961,0.00523,0.858,218.0,
0.0703,0.00388,0.9,232.0,
0.0521,0.00285,0.912,245.0,
0.0378,0.00207,0.945,259.0,
0.028,0.00155,0.955,273.0,
0.0221,0.00121,0.951,286.0,
0.0175,0.0,0.972,300.0,
