A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.085
0.828,0.045,0.0546,9.815,
0.769,0.0422,0.109,19.63,
0.718,0.0393,0.162,29.44,
0.658,0.0366,0.215,39.26,
0.624,0.034,0.27,49.07,
0.566,0.0312,0.322,58.89,
0.521,0.0283,0.377,68.7,
0.464,0.0259,0.429,78.52,
0.429,0.0236,0.482,88.33,
0.385,0.0211,0.532,98.15,
0.334,0.0186,0.58,108.0,
0.291,0.0161,0.616,118.0,
0.25,0.0139,0.674,128.0,
0.214,0.0116,0.716,137.0,
0.174,0.00952,0.761,147.0,
0.142,0.0078,0.795,157.0,
0.112,0.00619,0.828,167.0,
0.0873,0.00487,0.871,177.0,
0.0675,0.00367,0.899,186.0,
0.0505,0.00279,0.915,196.0,
0.0392,0.00213,0.929,206.0,
0.0303,0.00167,0.942,216.0,
0.0244,0.00134,0.944,226.0,
0.02,0.00109,0.958,236.0,
0.0171,0.0,0.968,245.0,
0.015,0.0,0.957,255.0,
0.0136,0.0,0.971,265.0,
