A,P,time,cat
0.996,0.0,0.0,0.035
0.915,0.0375,130.0,
0.884,0.0746,260.0,
0.85,0.113,389.0,
0.828,0.149,519.0,
0.778,0.188,649.0,
0.746,0.224,779.0,
0.712,0.259,908.0,
0.674,0.297,1038.0,
0.638,0.336,1168.0,
0.603,0.37,1298.0,
0.566,0.406,1428.0,
0.527,0.447,1557.0,
0.493,0.478,1687.0,
0.455,0.512,1817.0,
0.422,0.544,1947.0,
0.389,0.584,2077.0,
0.356,0.613,2206.0,
0.325,0.647,2336.0,
0.292,0.678,2466.0,
0.259,0.712,2596.0,
0.234,0.743,2725.0,
0.202,0.773,2855.0,
0.177,0.793,2985.0,
0.149,0.825,3115.0,
0.125,0.846,3245.0,
0.104,0.878,3374.0,
0.0841,0.911,3504.0,
0.0678,0.92,3634.0,
0.0535,0.92,3764.0,
0.0413,0.948,3894.0,
0.0325,0.954,4023.0,
0.0254,0.977,4153.0,
0.0203,0.982,4283.0,
0.0165,0.982,4413.0,
0.0139,0.989,4542.0,
0.0121,0.981,4672.0,
0.0107,0.978,4802.0,
