A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.901,0.0432,98.87,
0.869,0.0855,198.0,
0.832,0.129,297.0,
0.784,0.17,395.0,
0.741,0.213,494.0,
0.692,0.253,593.0,
0.661,0.293,692.0,
0.614,0.337,791.0,
0.57,0.376,890.0,
0.536,0.419,989.0,
0.487,0.46,1088.0,
0.453,0.5,1186.0,
0.416,0.542,1285.0,
0.373,0.578,1384.0,
0.339,0.62,1483.0,
0.301,0.654,1582.0,
0.268,0.699,1681.0,
0.233,0.727,1780.0,
0.201,0.754,1878.0,
0.169,0.791,1977.0,
0.142,0.826,2076.0,
0.115,0.855,2175.0,
0.0942,0.884,2274.0,
0.074,0.896,2373.0,
0.0565,0.912,2472.0,
0.0444,0.935,2571.0,
0.0341,0.947,2669.0,
0.0262,0.968,2768.0,
0.0206,0.968,2867.0,
0.0169,0.972,2966.0,
