P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.015
0.061,0.249,0.685,1063.0,
0.164,0.0628,0.777,2127.0,
0.259,0.0158,0.721,3190.0,
0.344,0.00394,0.643,4254.0,
0.425,0.0,0.583,5317.0,
0.483,0.0,0.514,6381.0,
0.541,0.0,0.455,7444.0,
0.586,0.0,0.412,8508.0,
0.626,0.0,0.364,9571.0,
0.667,0.0,0.327,10635.0,
0.698,0.0,0.292,11698.0,
0.728,0.0,0.267,12762.0,
0.746,0.0,0.241,13825.0,
0.778,0.0,0.215,14889.0,
0.802,0.0,0.196,15952.0,
0.814,0.0,0.178,17016.0,
0.839,0.0,0.161,18079.0,
0.859,0.0,0.145,19142.0,
0.864,0.0,0.13,20206.0,
0.873,0.0,0.119,21269.0,
0.883,0.0,0.109,22333.0,
0.901,0.0,0.1,23396.0,
0.908,0.0,0.0921,24460.0,
0.918,0.0,0.0845,25523.0,
0.927,0.0,0.0771,26587.0,
0.927,0.0,0.0708,27650.0,
0.929,0.0,0.0659,28714.0,
0.926,0.0,0.0606,29777.0,
0.933,0.0,0.0566,30841.0,
0.945,0.0,0.0518,31904.0,
0.942,0.0,0.0482,32968.0,
0.947,0.0,0.0455,34031.0,
0.946,0.0,0.0425,35095.0,
0.952,0.0,0.0397,36158.0,
