P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.072
0.0595,0.15,0.728,1533.0,
0.111,0.14,0.684,3067.0,
0.16,0.132,0.638,4600.0,
0.21,0.126,0.602,6134.0,
0.26,0.115,0.555,7667.0,
0.305,0.106,0.523,9201.0,
0.354,0.0998,0.482,10734.0,
0.403,0.0906,0.443,12268.0,
0.452,0.0831,0.415,13801.0,
0.495,0.0754,0.368,15335.0,
0.539,0.0684,0.329,16868.0,
0.593,0.061,0.296,18402.0,
0.631,0.0535,0.261,19935.0,
0.674,0.0469,0.229,21468.0,
0.706,0.0404,0.197,23002.0,
0.756,0.0346,0.166,24535.0,
0.78,0.0286,0.14,26069.0,
0.82,0.0237,0.113,27602.0,
0.843,0.0188,0.0916,29136.0,
0.886,0.015,0.0713,30669.0,
0.895,0.0113,0.0549,32203.0,
0.917,0.00855,0.0415,33736.0,
0.942,0.00637,0.0307,35270.0,
0.961,0.0047,0.0226,36803.0,
0.969,0.00337,0.0163,38337.0,
0.98,0.00247,0.0119,39870.0,
0.973,0.00178,0.00849,41404.0,
0.988,0.00128,0.00612,42937.0,
