P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09
0.0609,0.146,0.709,1205.0,
0.11,0.138,0.676,2411.0,
0.158,0.127,0.63,3616.0,
0.207,0.121,0.591,4821.0,
0.254,0.113,0.548,6026.0,
0.306,0.105,0.52,7232.0,
0.349,0.098,0.477,8437.0,
0.397,0.0897,0.435,9642.0,
0.44,0.0825,0.396,10847.0,
0.486,0.075,0.364,12053.0,
0.532,0.0671,0.324,13258.0,
0.577,0.0603,0.293,14463.0,
0.619,0.0535,0.26,15668.0,
0.666,0.0469,0.227,16874.0,
0.697,0.0404,0.195,18079.0,
0.74,0.0346,0.168,19284.0,
0.773,0.0291,0.141,20490.0,
0.802,0.0236,0.115,21695.0,
0.839,0.0197,0.0937,22900.0,
0.864,0.0155,0.0752,24105.0,
0.899,0.0122,0.0583,25311.0,
0.904,0.00927,0.045,26516.0,
0.929,0.00715,0.0347,27721.0,
0.946,0.00544,0.0262,28926.0,
0.949,0.00404,0.0198,30132.0,
0.968,0.00305,0.0147,31337.0,
0.972,0.00228,0.0109,32542.0,
0.98,0.00171,0.00811,33747.0,
0.989,0.00125,0.00605,34953.0,
0.978,0.0,0.00456,36158.0,
