P,A,time,cat
0.0,0.997,0.0,0.046
0.0553,0.903,1063.0,
0.116,0.864,2127.0,
0.176,0.802,3190.0,
0.235,0.752,4254.0,
0.294,0.686,5317.0,
0.348,0.63,6381.0,
0.404,0.588,7444.0,
0.456,0.528,8508.0,
0.501,0.486,9571.0,
0.544,0.434,10635.0,
0.589,0.395,11698.0,
0.634,0.353,12762.0,
0.669,0.319,13825.0,
0.712,0.287,14889.0,
0.734,0.254,15952.0,
0.757,0.225,17016.0,
0.788,0.198,18079.0,
0.814,0.178,19142.0,
0.83,0.158,20206.0,
0.859,0.141,21269.0,
0.875,0.123,22333.0,
0.888,0.11,23396.0,
0.896,0.0964,24460.0,
0.909,0.0838,25523.0,
0.919,0.0739,26587.0,
0.927,0.0646,27650.0,
0.932,0.0562,28714.0,
0.941,0.0502,29777.0,
0.952,0.0433,30841.0,
0.964,0.0382,31904.0,
0.966,0.0336,32968.0,
0.963,0.0294,34031.0,
0.968,0.0257,35095.0,
0.967,0.0225,36158.0,
