P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0639,0.912,864.0,
0.135,0.832,1728.0,
0.207,0.782,2592.0,
0.274,0.709,3456.0,
0.34,0.645,4320.0,
0.395,0.589,5184.0,
0.456,0.533,6048.0,
0.507,0.484,6912.0,
0.551,0.427,7777.0,
0.593,0.385,8641.0,
0.644,0.344,9505.0,
0.68,0.309,10369.0,
0.714,0.273,11233.0,
0.747,0.247,12097.0,
0.779,0.212,12961.0,
0.798,0.19,13825.0,
0.82,0.169,14689.0,
0.846,0.148,15553.0,
0.87,0.128,16417.0,
0.873,0.114,17281.0,
0.886,0.101,18145.0,
0.898,0.0875,19009.0,
0.91,0.0771,19873.0,
0.921,0.0685,20737.0,
0.933,0.0596,21601.0,
0.936,0.0521,22466.0,
0.936,0.0458,23330.0,
0.956,0.0402,24194.0,
0.962,0.035,25058.0,
0.967,0.0305,25922.0,
0.978,0.027,26786.0,
0.976,0.0236,27650.0,
0.974,0.0203,28514.0,
0.973,0.0177,29378.0,
