A,P,time,cat
0.994,0.0,0.0,0.052500000000000005
0.904,0.0467,267.0,
0.86,0.0887,534.0,
0.825,0.129,800.0,
0.788,0.166,1067.0,
0.74,0.203,1334.0,
0.713,0.239,1601.0,
0.676,0.278,1867.0,
0.641,0.303,2134.0,
0.609,0.34,2401.0,
0.571,0.378,2668.0,
0.544,0.413,2935.0,
0.508,0.442,3201.0,
0.475,0.48,3468.0,
0.439,0.51,3735.0,
0.413,0.544,4002.0,
0.38,0.577,4268.0,
0.347,0.607,4535.0,
0.316,0.643,4802.0,
0.285,0.668,5069.0,
0.253,0.698,5336.0,
0.224,0.733,5602.0,
0.194,0.76,5869.0,
0.165,0.785,6136.0,
0.141,0.82,6403.0,
0.115,0.864,6669.0,
0.0905,0.874,6936.0,
0.0708,0.886,7203.0,
0.0517,0.919,7470.0,
0.0371,0.92,7737.0,
0.0261,0.952,8003.0,
0.0179,0.964,8270.0,
0.0121,0.963,8537.0,
0.00831,0.976,8804.0,
0.0056,0.985,9070.0,
0.0039,0.994,9337.0,
0.00281,0.991,9604.0,
