A,P,time,cat
0.995,0.0,0.0,0.04125
0.915,0.0427,132.0,
0.863,0.0864,265.0,
0.834,0.129,397.0,
0.793,0.17,530.0,
0.751,0.214,662.0,
0.711,0.256,794.0,
0.666,0.301,927.0,
0.62,0.336,1059.0,
0.582,0.383,1192.0,
0.536,0.421,1324.0,
0.506,0.465,1456.0,
0.457,0.5,1589.0,
0.419,0.544,1721.0,
0.379,0.582,1854.0,
0.341,0.62,1986.0,
0.305,0.658,2118.0,
0.266,0.687,2251.0,
0.23,0.737,2383.0,
0.198,0.766,2516.0,
0.164,0.804,2648.0,
0.134,0.837,2781.0,
0.105,0.866,2913.0,
0.0809,0.886,3045.0,
0.0606,0.921,3178.0,
0.0442,0.936,3310.0,
0.0315,0.948,3443.0,
0.0229,0.96,3575.0,
0.017,0.968,3707.0,
0.0131,0.979,3840.0,
0.0106,0.983,3972.0,
0.0089,0.982,4105.0,
0.00789,0.996,4237.0,
