A,P,time,cat
0.999,0.0,0.0,0.033
0.932,0.041,159.0,
0.881,0.0824,318.0,
0.849,0.124,477.0,
0.812,0.166,636.0,
0.751,0.205,795.0,
0.724,0.247,953.0,
0.681,0.29,1112.0,
0.645,0.332,1271.0,
0.596,0.363,1430.0,
0.561,0.411,1589.0,
0.528,0.442,1748.0,
0.488,0.483,1907.0,
0.447,0.522,2066.0,
0.411,0.565,2225.0,
0.373,0.598,2384.0,
0.336,0.638,2542.0,
0.297,0.673,2701.0,
0.267,0.709,2860.0,
0.23,0.752,3019.0,
0.194,0.771,3178.0,
0.165,0.817,3337.0,
0.135,0.841,3496.0,
0.107,0.878,3655.0,
0.0819,0.897,3814.0,
0.0621,0.921,3973.0,
0.0455,0.935,4132.0,
0.0328,0.964,4290.0,
0.0235,0.968,4449.0,
0.017,0.982,4608.0,
0.0132,0.979,4767.0,
0.0106,0.977,4926.0,
0.00899,0.989,5085.0,
