P,A,time,cat
0.0,1.001,0.0,0.10125
0.0747,0.899,452.0,
0.143,0.847,904.0,
0.206,0.782,1356.0,
0.259,0.735,1808.0,
0.308,0.669,2260.0,
0.347,0.624,2712.0,
0.384,0.591,3164.0,
0.429,0.566,3616.0,
0.452,0.531,4068.0,
0.487,0.51,4520.0,
0.509,0.483,4972.0,
0.532,0.46,5424.0,
0.549,0.443,5876.0,
0.569,0.425,6328.0,
0.575,0.41,6780.0,
0.593,0.404,7231.0,
0.606,0.389,7683.0,
0.608,0.377,8135.0,
0.616,0.367,8587.0,
0.618,0.366,9039.0,
0.637,0.356,9491.0,
0.636,0.351,9943.0,
0.646,0.343,10395.0,
0.661,0.34,10847.0,
0.653,0.335,11299.0,
0.659,0.334,11751.0,
0.664,0.334,12203.0,
0.663,0.323,12655.0,
0.672,0.321,13107.0,
0.672,0.319,13559.0,
