P,A,time,cat
0.0,0.991,0.0,0.081
0.0633,0.93,471.0,
0.122,0.853,942.0,
0.176,0.815,1412.0,
0.224,0.769,1883.0,
0.267,0.724,2354.0,
0.309,0.677,2825.0,
0.342,0.64,3296.0,
0.381,0.604,3766.0,
0.412,0.587,4237.0,
0.433,0.554,4708.0,
0.461,0.532,5179.0,
0.49,0.502,5650.0,
0.505,0.485,6120.0,
0.529,0.468,6591.0,
0.543,0.453,7062.0,
0.553,0.435,7533.0,
0.571,0.423,8004.0,
0.581,0.413,8474.0,
0.584,0.401,8945.0,
0.595,0.392,9416.0,
0.605,0.381,9887.0,
0.617,0.375,10358.0,
0.62,0.367,10829.0,
0.625,0.36,11299.0,
0.64,0.358,11770.0,
0.647,0.352,12241.0,
0.646,0.348,12712.0,
0.647,0.343,13183.0,
0.653,0.342,13653.0,
0.652,0.337,14124.0,
0.66,0.336,14595.0,
0.669,0.333,15066.0,
0.659,0.329,15537.0,
0.673,0.328,16007.0,
0.661,0.324,16478.0,
0.666,0.323,16949.0,
