A,P,time,cat
1.001,0.0,0.0,0.023
0.94,0.058,75.68,
0.891,0.108,151.0,
0.843,0.154,227.0,
0.807,0.193,303.0,
0.767,0.228,378.0,
0.737,0.255,454.0,
0.714,0.281,530.0,
0.691,0.306,605.0,
0.671,0.325,681.0,
0.646,0.346,757.0,
0.634,0.357,832.0,
0.625,0.369,908.0,
0.611,0.386,984.0,
0.601,0.393,1060.0,
0.595,0.4,1135.0,
0.582,0.411,1211.0,
0.576,0.423,1287.0,
0.571,0.427,1362.0,
0.567,0.429,1438.0,
0.567,0.438,1514.0,
0.559,0.437,1589.0,
0.555,0.444,1665.0,
0.558,0.443,1741.0,
0.555,0.454,1816.0,
0.55,0.452,1892.0,
0.547,0.451,1968.0,
0.534,0.459,2043.0,
0.544,0.451,2119.0,
