A,P,time,cat
1.003,0.0,0.0,0.028749999999999998
0.952,0.053,55.64,
0.9,0.102,111.0,
0.862,0.142,167.0,
0.821,0.18,223.0,
0.783,0.214,278.0,
0.76,0.243,334.0,
0.742,0.27,389.0,
0.7,0.29,445.0,
0.685,0.31,501.0,
0.671,0.331,556.0,
0.663,0.352,612.0,
0.64,0.362,668.0,
0.634,0.371,723.0,
0.613,0.384,779.0,
0.601,0.396,835.0,
0.587,0.41,890.0,
0.585,0.411,946.0,
0.575,0.417,1001.0,
0.583,0.418,1057.0,
0.573,0.429,1113.0,
0.568,0.437,1168.0,
0.565,0.436,1224.0,
0.551,0.443,1280.0,
0.553,0.446,1335.0,
0.551,0.45,1391.0,
0.548,0.448,1447.0,
0.554,0.451,1502.0,
0.549,0.449,1558.0,
0.541,0.457,1613.0,
0.54,0.461,1669.0,
0.54,0.462,1725.0,
0.535,0.461,1780.0,
0.533,0.46,1836.0,
