A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09125
0.16,0.101,0.739,58.86,
0.147,0.187,0.663,118.0,
0.132,0.274,0.593,177.0,
0.119,0.337,0.53,235.0,
0.106,0.405,0.482,294.0,
0.0967,0.465,0.439,353.0,
0.0873,0.519,0.391,412.0,
0.0793,0.571,0.357,471.0,
0.0715,0.605,0.326,530.0,
0.0641,0.64,0.289,589.0,
0.0584,0.678,0.262,647.0,
0.0528,0.713,0.236,706.0,
0.0474,0.735,0.213,765.0,
0.0425,0.761,0.194,824.0,
0.0395,0.787,0.176,883.0,
0.0351,0.801,0.157,942.0,
0.0315,0.818,0.141,1001.0,
0.0286,0.846,0.129,1060.0,
0.0261,0.856,0.118,1118.0,
0.0235,0.857,0.107,1177.0,
0.0214,0.878,0.0968,1236.0,
0.0194,0.893,0.0873,1295.0,
0.0178,0.901,0.0796,1354.0,
0.0161,0.915,0.0727,1413.0,
0.0147,0.915,0.0658,1472.0,
0.0132,0.922,0.0599,1530.0,
0.012,0.927,0.054,1589.0,
0.0111,0.943,0.0502,1648.0,
0.0102,0.942,0.0452,1707.0,
0.0093,0.937,0.0416,1766.0,
0.00839,0.942,0.038,1825.0,
0.00772,0.957,0.0347,1884.0,
0.00701,0.968,0.0319,1942.0,
0.00652,0.957,0.0293,2001.0,
0.00603,0.957,0.0267,2060.0,
0.00546,0.962,0.0245,2119.0,
