A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.073
0.165,0.0909,0.741,66.89,
0.151,0.175,0.667,134.0,
0.136,0.247,0.619,201.0,
0.124,0.315,0.563,268.0,
0.113,0.378,0.513,334.0,
0.101,0.432,0.469,401.0,
0.0929,0.478,0.421,468.0,
0.0857,0.526,0.382,535.0,
0.0778,0.57,0.35,602.0,
0.0705,0.607,0.315,669.0,
0.0639,0.638,0.293,736.0,
0.0588,0.675,0.263,803.0,
0.0535,0.699,0.242,870.0,
0.0488,0.737,0.217,937.0,
0.0444,0.745,0.201,1003.0,
0.0408,0.782,0.182,1070.0,
0.0366,0.8,0.167,1137.0,
0.0337,0.812,0.152,1204.0,
0.031,0.821,0.139,1271.0,
0.0284,0.846,0.127,1338.0,
0.0261,0.845,0.116,1405.0,
0.0238,0.86,0.106,1472.0,
0.0217,0.879,0.0965,1539.0,
0.0197,0.886,0.0894,1605.0,
0.018,0.911,0.0815,1672.0,
0.0163,0.905,0.0754,1739.0,
0.0152,0.902,0.0687,1806.0,
0.0139,0.93,0.0631,1873.0,
0.0128,0.93,0.0584,1940.0,
0.0119,0.928,0.0536,2007.0,
0.011,0.931,0.0488,2074.0,
0.00995,0.933,0.0448,2141.0,
0.00919,0.933,0.0411,2208.0,
0.00838,0.947,0.0381,2274.0,
0.00779,0.961,0.0351,2341.0,
0.00731,0.954,0.0328,2408.0,
0.00668,0.953,0.0302,2475.0,
0.00618,0.965,0.028,2542.0,
