A,P,time,cat
1.004,0.0,0.0,0.029
0.892,0.097,275.0,
0.808,0.185,550.0,
0.734,0.263,825.0,
0.661,0.334,1099.0,
0.608,0.395,1374.0,
0.55,0.452,1649.0,
0.496,0.5,1924.0,
0.452,0.548,2199.0,
0.407,0.589,2474.0,
0.369,0.623,2748.0,
0.334,0.671,3023.0,
0.306,0.697,3298.0,
0.277,0.724,3573.0,
0.25,0.749,3848.0,
0.23,0.764,4123.0,
0.208,0.788,4397.0,
0.189,0.808,4672.0,
0.172,0.831,4947.0,
0.156,0.841,5222.0,
0.142,0.858,5497.0,
0.13,0.867,5772.0,
0.118,0.877,6046.0,
0.108,0.892,6321.0,
0.0982,0.909,6596.0,
0.0903,0.911,6871.0,
0.0821,0.916,7146.0,
0.0751,0.92,7421.0,
0.068,0.926,7695.0,
0.0625,0.947,7970.0,
0.058,0.938,8245.0,
0.0526,0.95,8520.0,
0.0482,0.943,8795.0,
0.0442,0.956,9070.0,
0.0409,0.955,9344.0,
0.0373,0.959,9619.0,
0.0344,0.957,9894.0,
0.0316,0.967,10169.0,
