A,P,time,cat
0.998,0.0,0.0,0.11124999999999999
0.768,0.186,0.00717,
0.599,0.371,0.0143,
0.447,0.516,0.0215,
0.331,0.641,0.0287,
0.246,0.735,0.0358,
0.177,0.8,0.043,
0.13,0.857,0.0502,
0.0978,0.889,0.0573,
0.0722,0.913,0.0645,
0.0554,0.921,0.0717,
0.0435,0.947,0.0788,
0.0351,0.941,0.086,
0.0295,0.957,0.0932,
0.0258,0.955,0.1,
0.0228,0.977,0.107,
0.021,0.978,0.115,
0.0194,0.972,0.122,
0.0186,0.968,0.129,
0.0181,0.962,0.136,
0.0176,0.964,0.143,
0.0173,0.973,0.15,
0.0174,0.977,0.158,
0.0173,0.984,0.165,
0.017,0.972,0.172,
