A,P,time,cat
0.995,0.0,0.0,0.089
0.818,0.14,0.00796,
0.685,0.289,0.0159,
0.55,0.427,0.0239,
0.438,0.542,0.0318,
0.345,0.642,0.0398,
0.265,0.722,0.0478,
0.202,0.777,0.0557,
0.153,0.837,0.0637,
0.118,0.875,0.0717,
0.0923,0.897,0.0796,
0.072,0.925,0.0876,
0.0566,0.917,0.0955,
0.0462,0.942,0.103,
0.0382,0.954,0.111,
0.0321,0.964,0.119,
0.0277,0.969,0.127,
0.0248,0.958,0.135,
0.0226,0.964,0.143,
0.0209,0.96,0.151,
0.0201,0.971,0.159,
0.019,0.975,0.167,
0.0183,0.971,0.175,
0.018,0.974,0.183,
0.0177,0.967,0.191,
0.0172,0.966,0.199,
0.0173,0.96,0.207,
