A,P,time,cat
0.993,0.0,0.0,0.044
0.886,0.12,4.429,
0.783,0.224,8.857,
0.69,0.313,13.29,
0.608,0.395,17.71,
0.542,0.459,22.14,
0.478,0.517,26.57,
0.423,0.581,31.0,
0.375,0.62,35.43,
0.34,0.661,39.86,
0.299,0.699,44.29,
0.275,0.732,48.71,
0.245,0.759,53.14,
0.222,0.778,57.57,
0.2,0.792,62.0,
0.18,0.817,66.43,
0.167,0.826,70.86,
0.154,0.846,75.29,
0.139,0.844,79.71,
0.13,0.865,84.14,
0.123,0.872,88.57,
0.111,0.883,93.0,
0.105,0.893,97.43,
0.1,0.897,102.0,
0.0926,0.91,106.0,
0.0887,0.895,111.0,
0.0843,0.921,115.0,
0.0792,0.911,120.0,
0.0775,0.918,124.0,
