P,A,time,cat
0.0,1.005,0.0,0.0165
0.0435,0.946,916.0,
0.0882,0.9,1832.0,
0.131,0.864,2748.0,
0.174,0.811,3665.0,
0.217,0.771,4581.0,
0.258,0.725,5497.0,
0.304,0.683,6413.0,
0.342,0.643,7329.0,
0.381,0.607,8245.0,
0.43,0.562,9162.0,
0.463,0.524,10078.0,
0.502,0.486,10994.0,
0.536,0.444,11910.0,
0.573,0.415,12826.0,
0.612,0.38,13742.0,
0.649,0.346,14659.0,
0.681,0.314,15575.0,
0.713,0.28,16491.0,
0.74,0.252,17407.0,
0.765,0.223,18323.0,
0.8,0.196,19239.0,
0.809,0.169,20156.0,
0.843,0.149,21072.0,
0.861,0.128,21988.0,
0.889,0.111,22904.0,
0.896,0.0937,23820.0,
0.913,0.0795,24736.0,
0.927,0.0673,25653.0,
0.937,0.0563,26569.0,
0.945,0.0481,27485.0,
0.949,0.0408,28401.0,
0.953,0.0353,29317.0,
0.97,0.03,30233.0,
0.975,0.0264,31150.0,
0.979,0.0233,32066.0,
0.985,0.0207,32982.0,
0.971,0.0189,33898.0,
