A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.018
0.642,0.297,0.048,8.214,
0.735,0.139,0.105,16.43,
0.719,0.098,0.162,24.64,
0.675,0.0849,0.217,32.86,
0.631,0.0779,0.272,41.07,
0.59,0.0716,0.33,49.29,
0.538,0.0666,0.385,57.5,
0.494,0.0604,0.439,65.71,
0.444,0.0549,0.486,73.93,
0.397,0.05,0.543,82.14,
0.353,0.0452,0.594,90.36,
0.315,0.0394,0.637,98.57,
0.273,0.0346,0.683,107.0,
0.233,0.0301,0.733,115.0,
0.199,0.0258,0.76,123.0,
0.169,0.0222,0.799,131.0,
0.137,0.0183,0.839,140.0,
0.113,0.015,0.861,148.0,
0.0907,0.0125,0.895,156.0,
0.0723,0.00998,0.906,164.0,
0.0576,0.00795,0.924,172.0,
0.0471,0.00635,0.946,181.0,
0.0376,0.0051,0.956,189.0,
0.0314,0.00416,0.952,197.0,
0.0265,0.00346,0.945,205.0,
0.023,0.00296,0.966,214.0,
0.0206,0.00258,0.966,222.0,
0.0189,0.00235,0.972,230.0,
