A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.605,0.322,0.0543,7.636,
0.718,0.147,0.12,15.27,
0.699,0.0987,0.184,22.91,
0.647,0.0837,0.252,30.55,
0.597,0.0747,0.312,38.18,
0.538,0.0672,0.377,45.82,
0.481,0.0606,0.439,53.45,
0.43,0.054,0.499,61.09,
0.377,0.0484,0.552,68.73,
0.328,0.0424,0.62,76.36,
0.282,0.0366,0.663,84.0,
0.238,0.0313,0.718,91.64,
0.197,0.0263,0.76,99.27,
0.16,0.0219,0.813,107.0,
0.127,0.0178,0.84,115.0,
0.0999,0.0141,0.884,122.0,
0.0773,0.011,0.897,130.0,
0.0599,0.00867,0.918,137.0,
0.0465,0.00669,0.945,145.0,
0.0366,0.00522,0.953,153.0,
0.0297,0.00411,0.968,160.0,
0.0248,0.00338,0.968,168.0,
