P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1275
0.0397,0.162,0.681,125.0,
0.0802,0.156,0.645,249.0,
0.12,0.147,0.619,374.0,
0.158,0.14,0.58,498.0,
0.199,0.132,0.543,623.0,
0.235,0.124,0.525,748.0,
0.276,0.117,0.489,872.0,
0.312,0.109,0.459,997.0,
0.351,0.103,0.427,1122.0,
0.391,0.0947,0.398,1246.0,
0.429,0.0885,0.372,1371.0,
0.469,0.0818,0.344,1495.0,
0.5,0.0749,0.311,1620.0,
0.537,0.0682,0.283,1745.0,
0.574,0.0619,0.257,1869.0,
0.608,0.0551,0.229,1994.0,
0.629,0.0492,0.204,2118.0,
0.674,0.0435,0.183,2243.0,
0.704,0.0374,0.158,2368.0,
0.729,0.0327,0.138,2492.0,
0.766,0.0282,0.118,2617.0,
0.794,0.0237,0.1,2742.0,
0.811,0.0202,0.0835,2866.0,
0.842,0.0168,0.0706,2991.0,
0.852,0.0141,0.0583,3115.0,
0.867,0.0119,0.0494,3240.0,
0.887,0.01,0.0413,3365.0,
0.898,0.0086,0.036,3489.0,
0.91,0.00751,0.0316,3614.0,
0.917,0.00663,0.0275,3739.0,
0.93,0.006,0.025,3863.0,
0.926,0.00554,0.023,3988.0,
0.932,0.00507,0.0212,4112.0,
0.928,0.00481,0.0202,4237.0,
