P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.102
0.0624,0.162,0.676,242.0,
0.123,0.151,0.627,484.0,
0.186,0.138,0.579,726.0,
0.244,0.127,0.534,969.0,
0.305,0.116,0.481,1211.0,
0.365,0.104,0.436,1453.0,
0.428,0.0945,0.394,1695.0,
0.481,0.0822,0.348,1937.0,
0.547,0.0719,0.301,2179.0,
0.595,0.0612,0.259,2421.0,
0.652,0.0519,0.217,2664.0,
0.698,0.0434,0.178,2906.0,
0.739,0.0342,0.143,3148.0,
0.791,0.027,0.113,3390.0,
0.82,0.0202,0.0843,3632.0,
0.864,0.0153,0.0635,3874.0,
0.886,0.0117,0.0477,4116.0,
0.912,0.00865,0.0363,4359.0,
0.913,0.00702,0.0291,4601.0,
0.941,0.00585,0.0245,4843.0,
0.937,0.00514,0.0213,5085.0,
