P,A,time,cat
0.0,0.998,0.0,0.054
0.103,0.9,210.0,
0.192,0.805,420.0,
0.272,0.738,630.0,
0.343,0.666,839.0,
0.41,0.592,1049.0,
0.47,0.538,1259.0,
0.508,0.493,1469.0,
0.561,0.435,1679.0,
0.599,0.395,1889.0,
0.633,0.363,2099.0,
0.676,0.325,2308.0,
0.7,0.298,2518.0,
0.713,0.273,2728.0,
0.752,0.25,2938.0,
0.774,0.228,3148.0,
0.788,0.21,3358.0,
0.805,0.19,3568.0,
0.826,0.176,3777.0,
0.838,0.164,3987.0,
0.858,0.151,4197.0,
0.854,0.139,4407.0,
0.877,0.129,4617.0,
0.878,0.122,4827.0,
0.875,0.115,5037.0,
0.889,0.106,5246.0,
0.896,0.0989,5456.0,
0.91,0.0927,5666.0,
0.902,0.0883,5876.0,
0.914,0.082,6086.0,
0.913,0.0795,6296.0,
0.911,0.0756,6506.0,
0.923,0.0709,6715.0,
0.931,0.069,6925.0,
0.923,0.0661,7135.0,
0.928,0.0637,7345.0,
