A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.834,0.119,0.026,23.53,
0.701,0.191,0.0718,47.06,
0.604,0.235,0.123,70.58,
0.538,0.252,0.176,94.11,
0.473,0.254,0.228,118.0,
0.429,0.254,0.284,141.0,
0.388,0.243,0.336,165.0,
0.347,0.229,0.382,188.0,
0.32,0.214,0.434,212.0,
0.293,0.198,0.474,235.0,
0.268,0.184,0.517,259.0,
0.246,0.168,0.556,282.0,
0.228,0.154,0.586,306.0,
0.205,0.142,0.626,329.0,
0.189,0.13,0.643,353.0,
0.175,0.122,0.675,376.0,
0.159,0.113,0.701,400.0,
0.145,0.105,0.721,424.0,
0.136,0.0989,0.74,447.0,
0.124,0.0932,0.76,471.0,
0.117,0.0889,0.772,494.0,
0.108,0.0855,0.785,518.0,
0.102,0.082,0.791,541.0,
0.0948,0.0792,0.806,565.0,
0.0892,0.0774,0.822,588.0,
0.0837,0.075,0.819,612.0,
0.0806,0.0739,0.828,635.0,
0.0752,0.0707,0.84,659.0,
0.0726,0.0705,0.84,682.0,
0.0696,0.0694,0.84,706.0,
0.0669,0.0681,0.848,729.0,
0.0655,0.0677,0.848,753.0,
0.064,0.0665,0.847,776.0,
0.0623,0.0662,0.854,800.0,
0.0605,0.0654,0.855,823.0,
0.0586,0.0653,0.853,847.0,
