A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.786,0.129,0.0444,29.88,
0.638,0.196,0.119,59.77,
0.536,0.218,0.197,89.65,
0.457,0.22,0.28,120.0,
0.394,0.207,0.353,149.0,
0.346,0.191,0.423,179.0,
0.301,0.171,0.487,209.0,
0.261,0.152,0.543,239.0,
0.229,0.137,0.603,269.0,
0.202,0.121,0.639,299.0,
0.179,0.109,0.677,329.0,
0.158,0.0993,0.711,359.0,
0.14,0.0912,0.738,388.0,
0.125,0.0859,0.761,418.0,
0.113,0.0814,0.776,448.0,
0.102,0.0769,0.789,478.0,
0.0922,0.0748,0.803,508.0,
0.0853,0.0717,0.817,538.0,
0.0794,0.0694,0.827,568.0,
0.0746,0.0688,0.826,598.0,
0.0709,0.0677,0.836,628.0,
0.0669,0.0664,0.847,657.0,
0.0643,0.0657,0.846,687.0,
0.0617,0.0646,0.853,717.0,
0.0591,0.0644,0.853,747.0,
0.0586,0.064,0.854,777.0,
