P,A,time,cat
0.0,1.005,0.0,0.11
0.0255,0.892,342.0,
0.0503,0.859,685.0,
0.0771,0.829,1027.0,
0.105,0.803,1370.0,
0.132,0.784,1712.0,
0.158,0.754,2054.0,
0.188,0.713,2397.0,
0.216,0.698,2739.0,
0.246,0.673,3082.0,
0.276,0.643,3424.0,
0.31,0.611,3766.0,
0.339,0.584,4109.0,
0.372,0.549,4451.0,
0.403,0.515,4794.0,
0.438,0.484,5136.0,
0.476,0.453,5478.0,
0.507,0.415,5821.0,
0.549,0.381,6163.0,
0.594,0.347,6505.0,
0.625,0.305,6848.0,
0.664,0.272,7190.0,
0.703,0.235,7533.0,
0.755,0.197,7875.0,
0.791,0.165,8217.0,
0.834,0.131,8560.0,
0.858,0.101,8902.0,
0.892,0.0774,9245.0,
0.915,0.0575,9587.0,
0.933,0.0422,9929.0,
0.953,0.0322,10272.0,
0.962,0.0251,10614.0,
0.985,0.0208,10957.0,
0.974,0.0179,11299.0,
