A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.91,0.0775,833.0,
0.835,0.155,1665.0,
0.76,0.226,2498.0,
0.703,0.292,3330.0,
0.637,0.353,4163.0,
0.58,0.406,4995.0,
0.527,0.465,5828.0,
0.496,0.494,6661.0,
0.446,0.548,7493.0,
0.414,0.58,8326.0,
0.38,0.608,9158.0,
0.344,0.639,9991.0,
0.322,0.669,10824.0,
0.291,0.703,11656.0,
0.269,0.722,12489.0,
0.253,0.75,13321.0,
0.231,0.765,14154.0,
0.213,0.779,14986.0,
0.197,0.802,15819.0,
0.186,0.81,16652.0,
0.174,0.814,17484.0,
0.162,0.821,18317.0,
0.154,0.829,19149.0,
0.145,0.852,19982.0,
0.137,0.864,20814.0,
0.129,0.87,21647.0,
0.122,0.876,22480.0,
0.115,0.876,23312.0,
0.112,0.873,24145.0,
0.105,0.885,24977.0,
0.102,0.891,25810.0,
0.0983,0.899,26643.0,
0.0948,0.899,27475.0,
0.0934,0.902,28308.0,
0.0901,0.908,29140.0,
0.0866,0.901,29973.0,
0.0846,0.905,30805.0,
0.0819,0.914,31638.0,
