A,P,time,cat
0.989,0.0,0.0,0.036
0.884,0.105,1657.0,
0.8,0.206,3314.0,
0.693,0.293,4972.0,
0.619,0.372,6629.0,
0.55,0.445,8286.0,
0.492,0.503,9943.0,
0.44,0.563,11601.0,
0.387,0.606,13258.0,
0.346,0.657,14915.0,
0.31,0.688,16572.0,
0.28,0.714,18230.0,
0.251,0.753,19887.0,
0.229,0.764,21544.0,
0.207,0.788,23201.0,
0.188,0.805,24858.0,
0.171,0.824,26516.0,
0.158,0.84,28173.0,
0.145,0.85,29830.0,
0.136,0.857,31487.0,
0.125,0.881,33145.0,
0.117,0.883,34802.0,
0.111,0.889,36459.0,
0.105,0.889,38116.0,
0.0989,0.886,39774.0,
0.0957,0.901,41431.0,
0.0894,0.911,43088.0,
0.0871,0.918,44745.0,
0.0845,0.914,46403.0,
0.0816,0.912,48060.0,
0.0799,0.916,49717.0,
