A,P,time,cat
0.989,0.0,0.0,0.009
0.897,0.0927,2925.0,
0.812,0.178,5849.0,
0.733,0.258,8774.0,
0.654,0.333,11698.0,
0.597,0.404,14623.0,
0.529,0.468,17547.0,
0.468,0.527,20472.0,
0.421,0.569,23396.0,
0.381,0.625,26321.0,
0.33,0.655,29245.0,
0.292,0.697,32170.0,
0.258,0.731,35094.0,
0.226,0.766,38019.0,
0.2,0.789,40943.0,
0.176,0.809,43868.0,
0.156,0.828,46792.0,
0.136,0.86,49717.0,
0.12,0.876,52642.0,
0.105,0.888,55566.0,
0.0917,0.899,58491.0,
0.0801,0.92,61415.0,
0.0698,0.919,64340.0,
0.0611,0.921,67264.0,
0.0534,0.929,70189.0,
0.0466,0.95,73113.0,
0.0409,0.944,76038.0,
0.0354,0.964,78962.0,
0.0306,0.949,81887.0,
0.0273,0.962,84811.0,
0.0237,0.97,87736.0,
0.0207,0.968,90660.0,
0.0179,0.969,93585.0,
0.0156,0.975,96509.0,
0.0137,0.979,99434.0,
