A,P,time,cat
0.989,0.0,0.0,0.013499999999999998
0.854,0.135,2876.0,
0.741,0.254,5752.0,
0.631,0.363,8629.0,
0.529,0.458,11505.0,
0.447,0.538,14381.0,
0.382,0.614,17257.0,
0.319,0.67,20133.0,
0.265,0.714,23009.0,
0.223,0.776,25886.0,
0.181,0.814,28762.0,
0.151,0.837,31638.0,
0.126,0.86,34514.0,
0.102,0.879,37390.0,
0.0832,0.901,40267.0,
0.0688,0.915,43143.0,
0.0571,0.936,46019.0,
0.0463,0.945,48895.0,
0.0379,0.936,51771.0,
0.0307,0.959,54647.0,
0.0251,0.958,57524.0,
0.0206,0.973,60400.0,
0.0169,0.968,63276.0,
