P,A,time,cat
0.0,0.997,0.0,0.0165
0.00254,0.985,25.0,
0.0047,1.003,50.0,
0.00656,0.971,75.0,
0.00826,0.985,100.0,
0.00946,0.981,125.0,
0.0108,0.978,150.0,
0.0118,0.979,175.0,
0.0124,0.972,200.0,
0.0134,0.973,225.0,
0.0139,0.967,250.0,
0.0144,0.956,275.0,
0.0147,0.967,300.0,
0.0153,0.966,325.0,
0.0157,0.962,350.0,
0.016,0.962,375.0,
0.0161,0.956,400.0,
0.0163,0.972,425.0,
0.0168,0.966,450.0,
0.0167,0.972,475.0,
0.0168,0.979,500.0,
0.0172,0.96,525.0,
0.0171,0.979,550.0,
0.0174,0.965,575.0,
0.0174,0.967,600.0,
