P,A,time,cat
0.0,0.997,0.0,0.011
0.00114,0.998,16.22,
0.00219,1.003,32.43,
0.00309,1.005,48.65,
0.00391,0.983,64.86,
0.00469,0.995,81.08,
0.00541,0.992,97.3,
0.00604,0.974,114.0,
0.00658,0.982,130.0,
0.0071,0.991,146.0,
0.00754,0.984,162.0,
0.00796,0.982,178.0,
0.00831,0.978,195.0,
0.00862,0.978,211.0,
0.00889,0.986,227.0,
0.00929,0.987,243.0,
0.00953,0.975,259.0,
0.00969,0.977,276.0,
0.00998,0.968,292.0,
0.01,0.987,308.0,
0.0102,0.973,324.0,
0.0104,0.987,341.0,
0.0107,0.981,357.0,
0.0106,0.979,373.0,
0.0108,0.977,389.0,
0.0109,0.986,405.0,
0.0109,0.979,422.0,
0.011,0.976,438.0,
0.0111,0.978,454.0,
0.0111,0.981,470.0,
0.0114,0.975,486.0,
0.0113,0.983,503.0,
0.0114,0.973,519.0,
0.0114,0.981,535.0,
0.0114,0.984,551.0,
0.0115,0.986,568.0,
0.0116,0.968,584.0,
0.0117,0.98,600.0,
