A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06
0.00133,0.895,0.101,1.817,
0.00226,0.812,0.192,3.635,
0.00307,0.711,0.274,5.452,
0.00378,0.645,0.35,7.269,
0.0044,0.583,0.415,9.087,
0.00508,0.518,0.471,10.9,
0.00558,0.459,0.527,12.72,
0.00603,0.423,0.578,14.54,
0.00645,0.377,0.618,16.36,
0.00689,0.332,0.658,18.17,
0.00722,0.299,0.683,19.99,
0.00744,0.268,0.709,21.81,
0.00779,0.243,0.751,23.63,
0.00802,0.217,0.77,25.44,
0.00831,0.193,0.795,27.26,
0.00846,0.174,0.823,29.08,
0.00865,0.157,0.828,30.89,
0.00872,0.142,0.843,32.71,
0.009,0.125,0.859,34.53,
0.00901,0.112,0.877,36.35,
0.00913,0.101,0.883,38.16,
0.00937,0.0906,0.895,39.98,
0.00932,0.0814,0.893,41.8,
0.0095,0.0723,0.912,43.62,
0.00947,0.0661,0.93,45.43,
0.00963,0.0588,0.931,47.25,
0.00969,0.0531,0.934,49.07,
0.00975,0.0478,0.931,50.89,
0.00975,0.0421,0.938,52.7,
0.00983,0.0384,0.952,54.52,
0.00985,0.034,0.958,56.34,
0.00979,0.0309,0.953,58.16,
0.00987,0.0277,0.954,59.97,
0.00994,0.0249,0.962,61.79,
