A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.075
0.00134,0.889,0.107,1.931,
0.00231,0.784,0.203,3.862,
0.00318,0.709,0.288,5.793,
0.00397,0.629,0.364,7.724,
0.00464,0.562,0.43,9.655,
0.00523,0.501,0.495,11.59,
0.00572,0.44,0.541,13.52,
0.00628,0.395,0.591,15.45,
0.00665,0.349,0.642,17.38,
0.007,0.314,0.669,19.31,
0.00732,0.28,0.707,21.24,
0.00778,0.25,0.74,23.17,
0.008,0.222,0.766,25.1,
0.00815,0.197,0.795,27.03,
0.0084,0.174,0.815,28.96,
0.00868,0.157,0.832,30.89,
0.00888,0.138,0.844,32.83,
0.00895,0.124,0.867,34.76,
0.00914,0.111,0.874,36.69,
0.00916,0.099,0.884,38.62,
0.00938,0.0874,0.903,40.55,
0.00925,0.0782,0.909,42.48,
0.0094,0.0693,0.917,44.41,
0.00942,0.062,0.917,46.34,
0.00957,0.0552,0.929,48.27,
0.00969,0.0488,0.931,50.2,
0.00972,0.0442,0.941,52.14,
0.00971,0.0393,0.937,54.07,
0.00978,0.0351,0.945,56.0,
0.00981,0.0315,0.951,57.93,
0.00986,0.0279,0.949,59.86,
0.00989,0.0247,0.953,61.79,
