A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10625000000000001
0.681,0.0835,0.169,25.44,
0.586,0.0718,0.269,50.88,
0.516,0.064,0.338,76.32,
0.466,0.057,0.396,102.0,
0.42,0.0517,0.448,127.0,
0.378,0.0463,0.492,153.0,
0.342,0.0413,0.546,178.0,
0.299,0.037,0.594,204.0,
0.27,0.0329,0.625,229.0,
0.232,0.0287,0.671,254.0,
0.208,0.0254,0.703,280.0,
0.179,0.0222,0.728,305.0,
0.157,0.0193,0.76,331.0,
0.136,0.0169,0.779,356.0,
0.118,0.0146,0.81,382.0,
0.102,0.0125,0.824,407.0,
0.0877,0.0108,0.843,432.0,
0.0764,0.00948,0.855,458.0,
0.0682,0.00829,0.883,483.0,
0.0587,0.00729,0.888,509.0,
0.0519,0.00644,0.891,534.0,
0.0461,0.00569,0.898,560.0,
0.0413,0.00508,0.912,585.0,
0.0378,0.00463,0.922,611.0,
0.0349,0.0043,0.918,636.0,
