A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.678,0.0829,0.182,38.25,
0.58,0.0719,0.277,76.5,
0.521,0.0635,0.348,115.0,
0.459,0.0574,0.417,153.0,
0.409,0.0499,0.479,191.0,
0.361,0.0435,0.532,230.0,
0.314,0.0384,0.59,268.0,
0.267,0.0334,0.635,306.0,
0.232,0.0278,0.677,344.0,
0.197,0.0243,0.729,382.0,
0.167,0.0203,0.767,421.0,
0.14,0.0172,0.795,459.0,
0.117,0.0144,0.822,497.0,
0.0969,0.0119,0.838,536.0,
0.081,0.00983,0.868,574.0,
0.0687,0.00833,0.888,612.0,
0.058,0.00706,0.896,650.0,
0.0493,0.00608,0.91,688.0,
0.0431,0.00524,0.918,727.0,
0.037,0.00463,0.928,765.0,
0.0342,0.00418,0.929,803.0,
0.0304,0.00377,0.927,842.0,
0.0283,0.00349,0.937,880.0,
0.0264,0.00324,0.935,918.0,
