P,A,time,cat
0.0,1.01,0.0,0.017
0.157,0.845,120.0,
0.29,0.707,239.0,
0.396,0.597,358.0,
0.491,0.511,478.0,
0.56,0.432,598.0,
0.629,0.364,717.0,
0.676,0.313,836.0,
0.736,0.27,956.0,
0.771,0.229,1076.0,
0.797,0.195,1195.0,
0.825,0.167,1314.0,
0.852,0.142,1434.0,
0.88,0.123,1554.0,
0.899,0.106,1673.0,
0.907,0.0912,1792.0,
0.929,0.0782,1912.0,
0.928,0.0675,2032.0,
0.937,0.0588,2151.0,
0.952,0.0504,2270.0,
0.958,0.0444,2390.0,
0.953,0.0384,2510.0,
0.959,0.0338,2629.0,
0.971,0.0292,2748.0,
0.971,0.0258,2868.0,
0.962,0.0228,2988.0,
0.975,0.0205,3107.0,
