P,A,time,cat
0.0,1.004,0.0,0.02125
0.145,0.845,88.29,
0.268,0.723,177.0,
0.372,0.625,265.0,
0.457,0.534,353.0,
0.537,0.458,441.0,
0.599,0.397,530.0,
0.659,0.342,618.0,
0.704,0.296,706.0,
0.751,0.255,795.0,
0.773,0.22,883.0,
0.802,0.191,971.0,
0.831,0.164,1060.0,
0.848,0.142,1148.0,
0.87,0.123,1236.0,
0.886,0.109,1324.0,
0.903,0.0938,1413.0,
0.912,0.0817,1501.0,
0.929,0.0709,1589.0,
0.942,0.0627,1678.0,
0.938,0.0544,1766.0,
0.945,0.0484,1854.0,
0.953,0.0426,1942.0,
0.963,0.0371,2031.0,
0.966,0.0328,2119.0,
